"","id","stratum","block.id","block.size","treatment"
"4913","NR0905","Not Removed","nrblock20",40,"1"
"4914","NR0906","Not Removed","nrblock20",40,"7"
"4915","NR0907","Not Removed","nrblock20",40,"7"
"4916","NR0908","Not Removed","nrblock20",40,"2"
"4917","NR0909","Not Removed","nrblock20",40,"3"
"4918","NR0910","Not Removed","nrblock20",40,"1"
"4919","NR0911","Not Removed","nrblock20",40,"6"
"4920","NR0912","Not Removed","nrblock20",40,"0"
"4921","NR0913","Not Removed","nrblock20",40,"5"
"4922","NR0914","Not Removed","nrblock20",40,"4"
"4923","NR0915","Not Removed","nrblock20",40,"6"
"4924","NR0916","Not Removed","nrblock20",40,"0"
"4925","NR0917","Not Removed","nrblock20",40,"1"
"4926","NR0918","Not Removed","nrblock20",40,"2"
"4927","NR0919","Not Removed","nrblock20",40,"3"
"4928","NR0920","Not Removed","nrblock20",40,"4"
"4929","NR0921","Not Removed","nrblock20",40,"3"
"4930","NR0922","Not Removed","nrblock20",40,"5"
"4931","NR0923","Not Removed","nrblock20",40,"0"
"4932","NR0924","Not Removed","nrblock20",40,"0"
"4933","NR0925","Not Removed","nrblock20",40,"6"
"4934","NR0926","Not Removed","nrblock20",40,"4"
"4935","NR0927","Not Removed","nrblock20",40,"5"
"4936","NR0928","Not Removed","nrblock20",40,"4"
"4937","NR0929","Not Removed","nrblock20",40,"1"
"4938","NR0930","Not Removed","nrblock20",40,"5"
"4939","NR0931","Not Removed","nrblock20",40,"7"
"4940","NR0932","Not Removed","nrblock20",40,"6"
"4941","NR0933","Not Removed","nrblock20",40,"2"
"4942","NR0934","Not Removed","nrblock20",40,"3"
"4943","NR0935","Not Removed","nrblock20",40,"4"
"4944","NR0936","Not Removed","nrblock20",40,"6"
"4945","NR0937","Not Removed","nrblock20",40,"3"
"4946","NR0938","Not Removed","nrblock20",40,"7"
"4947","NR0939","Not Removed","nrblock20",40,"7"
"4948","NR0940","Not Removed","nrblock20",40,"2"
"4949","NR0941","Not Removed","nrblock20",40,"0"
"4950","NR0942","Not Removed","nrblock20",40,"1"
"4951","NR0943","Not Removed","nrblock20",40,"2"
"4952","NR0944","Not Removed","nrblock20",40,"5"
"4953","NR0945","Not Removed","nrblock21",40,"7"
"4954","NR0946","Not Removed","nrblock21",40,"5"
"4955","NR0947","Not Removed","nrblock21",40,"5"
"4956","NR0948","Not Removed","nrblock21",40,"6"
"4957","NR0949","Not Removed","nrblock21",40,"6"
"4958","NR0950","Not Removed","nrblock21",40,"3"
"4959","NR0951","Not Removed","nrblock21",40,"7"
"4960","NR0952","Not Removed","nrblock21",40,"3"
"4961","NR0953","Not Removed","nrblock21",40,"0"
"4962","NR0954","Not Removed","nrblock21",40,"5"
"4963","NR0955","Not Removed","nrblock21",40,"2"
"4964","NR0956","Not Removed","nrblock21",40,"0"
"4965","NR0957","Not Removed","nrblock21",40,"0"
"4966","NR0958","Not Removed","nrblock21",40,"1"
"4967","NR0959","Not Removed","nrblock21",40,"3"
"4968","NR0960","Not Removed","nrblock21",40,"2"
"4969","NR0961","Not Removed","nrblock21",40,"1"
"4970","NR0962","Not Removed","nrblock21",40,"4"
"4971","NR0963","Not Removed","nrblock21",40,"2"
"4972","NR0964","Not Removed","nrblock21",40,"3"
"4973","NR0965","Not Removed","nrblock21",40,"7"
"4974","NR0966","Not Removed","nrblock21",40,"4"
"4975","NR0967","Not Removed","nrblock21",40,"3"
"4976","NR0968","Not Removed","nrblock21",40,"2"
"4977","NR0969","Not Removed","nrblock21",40,"6"
"4978","NR0970","Not Removed","nrblock21",40,"1"
"4979","NR0971","Not Removed","nrblock21",40,"0"
"4980","NR0972","Not Removed","nrblock21",40,"4"
"4981","NR0973","Not Removed","nrblock21",40,"4"
"4982","NR0974","Not Removed","nrblock21",40,"0"
"4983","NR0975","Not Removed","nrblock21",40,"6"
"4984","NR0976","Not Removed","nrblock21",40,"2"
"4985","NR0977","Not Removed","nrblock21",40,"7"
"4986","NR0978","Not Removed","nrblock21",40,"6"
"4987","NR0979","Not Removed","nrblock21",40,"5"
"4988","NR0980","Not Removed","nrblock21",40,"1"
"4989","NR0981","Not Removed","nrblock21",40,"5"
"4990","NR0982","Not Removed","nrblock21",40,"1"
"4991","NR0983","Not Removed","nrblock21",40,"7"
"4992","NR0984","Not Removed","nrblock21",40,"4"
"4993","NR0985","Not Removed","nrblock22",24,"4"
"4994","NR0986","Not Removed","nrblock22",24,"7"
"4995","NR0987","Not Removed","nrblock22",24,"3"
"4996","NR0988","Not Removed","nrblock22",24,"7"
"4997","NR0989","Not Removed","nrblock22",24,"4"
"4998","NR0990","Not Removed","nrblock22",24,"2"
"4999","NR0991","Not Removed","nrblock22",24,"3"
"5000","NR0992","Not Removed","nrblock22",24,"3"
"5001","NR0993","Not Removed","nrblock22",24,"0"
"5002","NR0994","Not Removed","nrblock22",24,"5"
"5003","NR0995","Not Removed","nrblock22",24,"0"
"5004","NR0996","Not Removed","nrblock22",24,"5"
"5005","NR0997","Not Removed","nrblock22",24,"6"
"5006","NR0998","Not Removed","nrblock22",24,"5"
"5007","NR0999","Not Removed","nrblock22",24,"1"
"5008","NR1000","Not Removed","nrblock22",24,"1"
"5009","NR1001","Not Removed","nrblock22",24,"2"
"5010","NR1002","Not Removed","nrblock22",24,"4"
"5011","NR1003","Not Removed","nrblock22",24,"1"
"5012","NR1004","Not Removed","nrblock22",24,"7"
"5013","NR1005","Not Removed","nrblock22",24,"0"
"5014","NR1006","Not Removed","nrblock22",24,"2"
"5015","NR1007","Not Removed","nrblock22",24,"6"
"5016","NR1008","Not Removed","nrblock22",24,"6"
"5017","NR1009","Not Removed","nrblock23",24,"5"
"5018","NR1010","Not Removed","nrblock23",24,"1"
"5019","NR1011","Not Removed","nrblock23",24,"6"
"5020","NR1012","Not Removed","nrblock23",24,"7"
"5021","NR1013","Not Removed","nrblock23",24,"4"
"5022","NR1014","Not Removed","nrblock23",24,"7"
"5023","NR1015","Not Removed","nrblock23",24,"6"
"5024","NR1016","Not Removed","nrblock23",24,"2"
"5025","NR1017","Not Removed","nrblock23",24,"4"
"5026","NR1018","Not Removed","nrblock23",24,"3"
"5027","NR1019","Not Removed","nrblock23",24,"2"
"5028","NR1020","Not Removed","nrblock23",24,"6"
"5029","NR1021","Not Removed","nrblock23",24,"5"
"5030","NR1022","Not Removed","nrblock23",24,"2"
"5031","NR1023","Not Removed","nrblock23",24,"3"
"5032","NR1024","Not Removed","nrblock23",24,"1"
"5033","NR1025","Not Removed","nrblock23",24,"4"
"5034","NR1026","Not Removed","nrblock23",24,"3"
"5035","NR1027","Not Removed","nrblock23",24,"5"
"5036","NR1028","Not Removed","nrblock23",24,"0"
"5037","NR1029","Not Removed","nrblock23",24,"1"
"5038","NR1030","Not Removed","nrblock23",24,"0"
"5039","NR1031","Not Removed","nrblock23",24,"7"
"5040","NR1032","Not Removed","nrblock23",24,"0"
"5041","NR1033","Not Removed","nrblock24",16,"7"
"5042","NR1034","Not Removed","nrblock24",16,"6"
"5043","NR1035","Not Removed","nrblock24",16,"0"
"5044","NR1036","Not Removed","nrblock24",16,"4"
"5045","NR1037","Not Removed","nrblock24",16,"3"
"5046","NR1038","Not Removed","nrblock24",16,"0"
"5047","NR1039","Not Removed","nrblock24",16,"2"
"5048","NR1040","Not Removed","nrblock24",16,"1"
"5049","NR1041","Not Removed","nrblock24",16,"3"
"5050","NR1042","Not Removed","nrblock24",16,"4"
"5051","NR1043","Not Removed","nrblock24",16,"5"
"5052","NR1044","Not Removed","nrblock24",16,"2"
"5053","NR1045","Not Removed","nrblock24",16,"6"
"5054","NR1046","Not Removed","nrblock24",16,"7"
"5055","NR1047","Not Removed","nrblock24",16,"1"
"5056","NR1048","Not Removed","nrblock24",16,"5"
"5057","NR1049","Not Removed","nrblock25",16,"4"
"5058","NR1050","Not Removed","nrblock25",16,"0"
"5059","NR1051","Not Removed","nrblock25",16,"1"
"5060","NR1052","Not Removed","nrblock25",16,"0"
"5061","NR1053","Not Removed","nrblock25",16,"7"
"5062","NR1054","Not Removed","nrblock25",16,"6"
"5063","NR1055","Not Removed","nrblock25",16,"3"
"5064","NR1056","Not Removed","nrblock25",16,"7"
"5065","NR1057","Not Removed","nrblock25",16,"5"
"5066","NR1058","Not Removed","nrblock25",16,"2"
"5067","NR1059","Not Removed","nrblock25",16,"1"
"5068","NR1060","Not Removed","nrblock25",16,"2"
"5069","NR1061","Not Removed","nrblock25",16,"3"
"5070","NR1062","Not Removed","nrblock25",16,"4"
"5071","NR1063","Not Removed","nrblock25",16,"5"
"5072","NR1064","Not Removed","nrblock25",16,"6"
"5073","NR1065","Not Removed","nrblock26",80,"1"
"5074","NR1066","Not Removed","nrblock26",80,"1"
"5075","NR1067","Not Removed","nrblock26",80,"0"
"5076","NR1068","Not Removed","nrblock26",80,"6"
"5077","NR1069","Not Removed","nrblock26",80,"4"
"5078","NR1070","Not Removed","nrblock26",80,"4"
"5079","NR1071","Not Removed","nrblock26",80,"6"
"5080","NR1072","Not Removed","nrblock26",80,"4"
"5081","NR1073","Not Removed","nrblock26",80,"3"
"5082","NR1074","Not Removed","nrblock26",80,"5"
"5083","NR1075","Not Removed","nrblock26",80,"1"
"5084","NR1076","Not Removed","nrblock26",80,"3"
"5085","NR1077","Not Removed","nrblock26",80,"1"
"5086","NR1078","Not Removed","nrblock26",80,"3"
"5087","NR1079","Not Removed","nrblock26",80,"4"
"5088","NR1080","Not Removed","nrblock26",80,"3"
"5089","NR1081","Not Removed","nrblock26",80,"6"
"5090","NR1082","Not Removed","nrblock26",80,"5"
"5091","NR1083","Not Removed","nrblock26",80,"2"
"5092","NR1084","Not Removed","nrblock26",80,"4"
"5093","NR1085","Not Removed","nrblock26",80,"4"
"5094","NR1086","Not Removed","nrblock26",80,"1"
"5095","NR1087","Not Removed","nrblock26",80,"3"
"5096","NR1088","Not Removed","nrblock26",80,"5"
"5097","NR1089","Not Removed","nrblock26",80,"1"
"5098","NR1090","Not Removed","nrblock26",80,"2"
"5099","NR1091","Not Removed","nrblock26",80,"7"
"5100","NR1092","Not Removed","nrblock26",80,"0"
"5101","NR1093","Not Removed","nrblock26",80,"1"
"5102","NR1094","Not Removed","nrblock26",80,"7"
"5103","NR1095","Not Removed","nrblock26",80,"5"
"5104","NR1096","Not Removed","nrblock26",80,"2"
"5105","NR1097","Not Removed","nrblock26",80,"1"
"5106","NR1098","Not Removed","nrblock26",80,"0"
"5107","NR1099","Not Removed","nrblock26",80,"2"
"5108","NR1100","Not Removed","nrblock26",80,"0"
"5109","NR1101","Not Removed","nrblock26",80,"4"
"5110","NR1102","Not Removed","nrblock26",80,"2"
"5111","NR1103","Not Removed","nrblock26",80,"7"
"5112","NR1104","Not Removed","nrblock26",80,"1"
"5113","NR1105","Not Removed","nrblock26",80,"6"
"5114","NR1106","Not Removed","nrblock26",80,"5"
"5115","NR1107","Not Removed","nrblock26",80,"7"
"5116","NR1108","Not Removed","nrblock26",80,"0"
"5117","NR1109","Not Removed","nrblock26",80,"5"
"5118","NR1110","Not Removed","nrblock26",80,"0"
"5119","NR1111","Not Removed","nrblock26",80,"2"
"5120","NR1112","Not Removed","nrblock26",80,"5"
"5121","NR1113","Not Removed","nrblock26",80,"6"
"5122","NR1114","Not Removed","nrblock26",80,"2"
"5123","NR1115","Not Removed","nrblock26",80,"6"
"5124","NR1116","Not Removed","nrblock26",80,"5"
"5125","NR1117","Not Removed","nrblock26",80,"0"
"5126","NR1118","Not Removed","nrblock26",80,"3"
"5127","NR1119","Not Removed","nrblock26",80,"6"
"5128","NR1120","Not Removed","nrblock26",80,"7"
"5129","NR1121","Not Removed","nrblock26",80,"7"
"5130","NR1122","Not Removed","nrblock26",80,"1"
"5131","NR1123","Not Removed","nrblock26",80,"4"
"5132","NR1124","Not Removed","nrblock26",80,"0"
"5133","NR1125","Not Removed","nrblock26",80,"6"
"5134","NR1126","Not Removed","nrblock26",80,"4"
"5135","NR1127","Not Removed","nrblock26",80,"7"
"5136","NR1128","Not Removed","nrblock26",80,"2"
"5137","NR1129","Not Removed","nrblock26",80,"2"
"5138","NR1130","Not Removed","nrblock26",80,"3"
"5139","NR1131","Not Removed","nrblock26",80,"3"
"5140","NR1132","Not Removed","nrblock26",80,"7"
"5141","NR1133","Not Removed","nrblock26",80,"6"
"5142","NR1134","Not Removed","nrblock26",80,"0"
"5143","NR1135","Not Removed","nrblock26",80,"2"
"5144","NR1136","Not Removed","nrblock26",80,"3"
"5145","NR1137","Not Removed","nrblock26",80,"7"
"5146","NR1138","Not Removed","nrblock26",80,"5"
"5147","NR1139","Not Removed","nrblock26",80,"7"
"5148","NR1140","Not Removed","nrblock26",80,"4"
"5149","NR1141","Not Removed","nrblock26",80,"3"
"5150","NR1142","Not Removed","nrblock26",80,"5"
"5151","NR1143","Not Removed","nrblock26",80,"0"
"5152","NR1144","Not Removed","nrblock26",80,"6"
"5153","NR1145","Not Removed","nrblock27",40,"4"
"5154","NR1146","Not Removed","nrblock27",40,"1"
"5155","NR1147","Not Removed","nrblock27",40,"1"
"5156","NR1148","Not Removed","nrblock27",40,"2"
"5157","NR1149","Not Removed","nrblock27",40,"1"
"5158","NR1150","Not Removed","nrblock27",40,"0"
"5159","NR1151","Not Removed","nrblock27",40,"2"
"5160","NR1152","Not Removed","nrblock27",40,"4"
"5161","NR1153","Not Removed","nrblock27",40,"7"
"5162","NR1154","Not Removed","nrblock27",40,"2"
"5163","NR1155","Not Removed","nrblock27",40,"6"
"5164","NR1156","Not Removed","nrblock27",40,"0"
"5165","NR1157","Not Removed","nrblock27",40,"5"
"5166","NR1158","Not Removed","nrblock27",40,"0"
"5167","NR1159","Not Removed","nrblock27",40,"1"
"5168","NR1160","Not Removed","nrblock27",40,"6"
"5169","NR1161","Not Removed","nrblock27",40,"4"
"5170","NR1162","Not Removed","nrblock27",40,"4"
"5171","NR1163","Not Removed","nrblock27",40,"7"
"5172","NR1164","Not Removed","nrblock27",40,"2"
"5173","NR1165","Not Removed","nrblock27",40,"3"
"5174","NR1166","Not Removed","nrblock27",40,"5"
"5175","NR1167","Not Removed","nrblock27",40,"5"
"5176","NR1168","Not Removed","nrblock27",40,"4"
"5177","NR1169","Not Removed","nrblock27",40,"7"
"5178","NR1170","Not Removed","nrblock27",40,"0"
"5179","NR1171","Not Removed","nrblock27",40,"6"
"5180","NR1172","Not Removed","nrblock27",40,"3"
"5181","NR1173","Not Removed","nrblock27",40,"0"
"5182","NR1174","Not Removed","nrblock27",40,"3"
"5183","NR1175","Not Removed","nrblock27",40,"3"
"5184","NR1176","Not Removed","nrblock27",40,"1"
"5185","NR1177","Not Removed","nrblock27",40,"5"
"5186","NR1178","Not Removed","nrblock27",40,"6"
"5187","NR1179","Not Removed","nrblock27",40,"3"
"5188","NR1180","Not Removed","nrblock27",40,"7"
"5189","NR1181","Not Removed","nrblock27",40,"5"
"5190","NR1182","Not Removed","nrblock27",40,"2"
"5191","NR1183","Not Removed","nrblock27",40,"7"
"5192","NR1184","Not Removed","nrblock27",40,"6"
"5193","NR1185","Not Removed","nrblock28",8,"4"
"5194","NR1186","Not Removed","nrblock28",8,"6"
"5195","NR1187","Not Removed","nrblock28",8,"5"
"5196","NR1188","Not Removed","nrblock28",8,"3"
"5197","NR1189","Not Removed","nrblock28",8,"2"
"5198","NR1190","Not Removed","nrblock28",8,"0"
"5199","NR1191","Not Removed","nrblock28",8,"7"
"5200","NR1192","Not Removed","nrblock28",8,"1"
"5201","NR1193","Not Removed","nrblock29",72,"5"
"5202","NR1194","Not Removed","nrblock29",72,"6"
"5203","NR1195","Not Removed","nrblock29",72,"4"
"5204","NR1196","Not Removed","nrblock29",72,"6"
"5205","NR1197","Not Removed","nrblock29",72,"3"
"5206","NR1198","Not Removed","nrblock29",72,"1"
"5207","NR1199","Not Removed","nrblock29",72,"4"
"5208","NR1200","Not Removed","nrblock29",72,"2"
"5209","NR1201","Not Removed","nrblock29",72,"2"
"5210","NR1202","Not Removed","nrblock29",72,"5"
"5211","NR1203","Not Removed","nrblock29",72,"0"
"5212","NR1204","Not Removed","nrblock29",72,"7"
"5213","NR1205","Not Removed","nrblock29",72,"1"
"5214","NR1206","Not Removed","nrblock29",72,"5"
"5215","NR1207","Not Removed","nrblock29",72,"5"
"5216","NR1208","Not Removed","nrblock29",72,"1"
"5217","NR1209","Not Removed","nrblock29",72,"7"
"5218","NR1210","Not Removed","nrblock29",72,"6"
"5219","NR1211","Not Removed","nrblock29",72,"2"
"5220","NR1212","Not Removed","nrblock29",72,"3"
"5221","NR1213","Not Removed","nrblock29",72,"7"
"5222","NR1214","Not Removed","nrblock29",72,"5"
"5223","NR1215","Not Removed","nrblock29",72,"6"
"5224","NR1216","Not Removed","nrblock29",72,"4"
"5225","NR1217","Not Removed","nrblock29",72,"1"
"5226","NR1218","Not Removed","nrblock29",72,"4"
"5227","NR1219","Not Removed","nrblock29",72,"4"
"5228","NR1220","Not Removed","nrblock29",72,"0"
"5229","NR1221","Not Removed","nrblock29",72,"2"
"5230","NR1222","Not Removed","nrblock29",72,"3"
"5231","NR1223","Not Removed","nrblock29",72,"6"
"5232","NR1224","Not Removed","nrblock29",72,"7"
"5233","NR1225","Not Removed","nrblock29",72,"2"
"5234","NR1226","Not Removed","nrblock29",72,"2"
"5235","NR1227","Not Removed","nrblock29",72,"0"
"5236","NR1228","Not Removed","nrblock29",72,"0"
"5237","NR1229","Not Removed","nrblock29",72,"4"
"5238","NR1230","Not Removed","nrblock29",72,"3"
"5239","NR1231","Not Removed","nrblock29",72,"6"
"5240","NR1232","Not Removed","nrblock29",72,"1"
"5241","NR1233","Not Removed","nrblock29",72,"7"
"5242","NR1234","Not Removed","nrblock29",72,"0"
"5243","NR1235","Not Removed","nrblock29",72,"5"
"5244","NR1236","Not Removed","nrblock29",72,"7"
"5245","NR1237","Not Removed","nrblock29",72,"0"
"5246","NR1238","Not Removed","nrblock29",72,"1"
"5247","NR1239","Not Removed","nrblock29",72,"6"
"5248","NR1240","Not Removed","nrblock29",72,"7"
"5249","NR1241","Not Removed","nrblock29",72,"4"
"5250","NR1242","Not Removed","nrblock29",72,"5"
"5251","NR1243","Not Removed","nrblock29",72,"0"
"5252","NR1244","Not Removed","nrblock29",72,"3"
"5253","NR1245","Not Removed","nrblock29",72,"4"
"5254","NR1246","Not Removed","nrblock29",72,"1"
"5255","NR1247","Not Removed","nrblock29",72,"0"
"5256","NR1248","Not Removed","nrblock29",72,"6"
"5257","NR1249","Not Removed","nrblock29",72,"1"
"5258","NR1250","Not Removed","nrblock29",72,"2"
"5259","NR1251","Not Removed","nrblock29",72,"6"
"5260","NR1252","Not Removed","nrblock29",72,"5"
"5261","NR1253","Not Removed","nrblock29",72,"5"
"5262","NR1254","Not Removed","nrblock29",72,"3"
"5263","NR1255","Not Removed","nrblock29",72,"3"
"5264","NR1256","Not Removed","nrblock29",72,"7"
"5265","NR1257","Not Removed","nrblock29",72,"1"
"5266","NR1258","Not Removed","nrblock29",72,"0"
"5267","NR1259","Not Removed","nrblock29",72,"7"
"5268","NR1260","Not Removed","nrblock29",72,"2"
"5269","NR1261","Not Removed","nrblock29",72,"3"
"5270","NR1262","Not Removed","nrblock29",72,"3"
"5271","NR1263","Not Removed","nrblock29",72,"4"
"5272","NR1264","Not Removed","nrblock29",72,"2"
"5273","NR1265","Not Removed","nrblock30",16,"6"
"5274","NR1266","Not Removed","nrblock30",16,"0"
"5275","NR1267","Not Removed","nrblock30",16,"1"
"5276","NR1268","Not Removed","nrblock30",16,"4"
"5277","NR1269","Not Removed","nrblock30",16,"3"
"5278","NR1270","Not Removed","nrblock30",16,"5"
"5279","NR1271","Not Removed","nrblock30",16,"0"
"5280","NR1272","Not Removed","nrblock30",16,"1"
"5281","NR1273","Not Removed","nrblock30",16,"2"
"5282","NR1274","Not Removed","nrblock30",16,"7"
"5283","NR1275","Not Removed","nrblock30",16,"5"
"5284","NR1276","Not Removed","nrblock30",16,"2"
"5285","NR1277","Not Removed","nrblock30",16,"7"
"5286","NR1278","Not Removed","nrblock30",16,"6"
"5287","NR1279","Not Removed","nrblock30",16,"3"
"5288","NR1280","Not Removed","nrblock30",16,"4"
"5289","NR1281","Not Removed","nrblock31",16,"7"
"5290","NR1282","Not Removed","nrblock31",16,"5"
"5291","NR1283","Not Removed","nrblock31",16,"6"
"5292","NR1284","Not Removed","nrblock31",16,"1"
"5293","NR1285","Not Removed","nrblock31",16,"5"
"5294","NR1286","Not Removed","nrblock31",16,"7"
"5295","NR1287","Not Removed","nrblock31",16,"1"
"5296","NR1288","Not Removed","nrblock31",16,"3"
"5297","NR1289","Not Removed","nrblock31",16,"4"
"5298","NR1290","Not Removed","nrblock31",16,"4"
"5299","NR1291","Not Removed","nrblock31",16,"0"
"5300","NR1292","Not Removed","nrblock31",16,"2"
"5301","NR1293","Not Removed","nrblock31",16,"0"
"5302","NR1294","Not Removed","nrblock31",16,"2"
"5303","NR1295","Not Removed","nrblock31",16,"3"
"5304","NR1296","Not Removed","nrblock31",16,"6"
"5305","NR1297","Not Removed","nrblock32",40,"5"
"5306","NR1298","Not Removed","nrblock32",40,"5"
"5307","NR1299","Not Removed","nrblock32",40,"7"
"5308","NR1300","Not Removed","nrblock32",40,"2"
"5309","NR1301","Not Removed","nrblock32",40,"6"
"5310","NR1302","Not Removed","nrblock32",40,"3"
"5311","NR1303","Not Removed","nrblock32",40,"3"
"5312","NR1304","Not Removed","nrblock32",40,"7"
"5313","NR1305","Not Removed","nrblock32",40,"0"
"5314","NR1306","Not Removed","nrblock32",40,"5"
